,Unnamed: 0,label,score
1463,1463,OFFENSE,0.7806488871574402
1464,1464,OTHER,0.8980402946472168
1465,1465,OTHER,0.9675226211547852
1466,1466,OTHER,0.9539580345153807
1467,1467,OTHER,0.9267812967300416
1468,1468,OTHER,0.8286408185958862
1469,1469,OTHER,0.6736490726470947
1470,1470,OTHER,0.6887844800949097
1471,1471,OTHER,0.9776896834373474
1472,1472,OTHER,0.832718014717102
1473,1473,OFFENSE,0.9762762784957886
1474,1474,OTHER,0.9869344234466552
1475,1475,OTHER,0.9445996880531312
1476,1476,OTHER,0.9086118340492249
1477,1477,OTHER,0.5973851680755615
1478,1478,OTHER,0.9500086903572084
1479,1479,OTHER,0.9807327389717102
1480,1480,OTHER,0.904708445072174
1481,1481,OTHER,0.5839203000068665
1482,1482,OTHER,0.8396651744842529
1483,1483,OTHER,0.8684666752815247
1484,1484,OTHER,0.9661484360694884
1485,1485,OTHER,0.8889744877815247
1486,1486,OTHER,0.9793779253959656
1487,1487,OTHER,0.9082847237586976
1488,1488,OTHER,0.9877322912216188
1489,1489,OFFENSE,0.5074260234832764
1490,1490,OTHER,0.9767300486564636
1491,1491,OTHER,0.7852914333343506
1492,1492,OTHER,0.9771239161491394
1493,1493,OFFENSE,0.9671630263328552
1494,1494,OTHER,0.6435648798942566
1495,1495,OTHER,0.9923837780952454
1496,1496,OFFENSE,0.7019627690315247
1497,1497,OTHER,0.987001895904541
1498,1498,OFFENSE,0.9713638424873352
1499,1499,OTHER,0.9939661622047424
1500,1500,OTHER,0.7881669998168945
1501,1501,OTHER,0.9879422783851624
1502,1502,OFFENSE,0.678427517414093
1503,1503,OTHER,0.9894723296165466
1504,1504,OTHER,0.9195353984832764
1505,1505,OFFENSE,0.6170802712440491
1506,1506,OTHER,0.8730746507644653
1507,1507,OFFENSE,0.9559532999992372
1508,1508,OTHER,0.5319424271583557
1509,1509,OTHER,0.8581351041793823
1510,1510,OFFENSE,0.8715348243713379
1511,1511,OTHER,0.9960691928863524
1512,1512,OTHER,0.9819897413253784
1513,1513,OTHER,0.673897385597229
1514,1514,OTHER,0.7804052233695984
1515,1515,OTHER,0.9714521765708924
1516,1516,OFFENSE,0.8822569847106934
1517,1517,OTHER,0.8363133668899536
1518,1518,OFFENSE,0.7891000509262085
1519,1519,OTHER,0.961151659488678
1520,1520,OTHER,0.9624456763267516
1521,1521,OFFENSE,0.9031228423118592
1522,1522,OFFENSE,0.8899890780448914
1523,1523,OTHER,0.9707152843475342
1524,1524,OTHER,0.9912524819374084
1525,1525,OTHER,0.992049753665924
1526,1526,OFFENSE,0.922552227973938
1527,1527,OTHER,0.9394799470901488
1528,1528,OFFENSE,0.7973642945289612
1529,1529,OTHER,0.6705707311630249
1530,1530,OTHER,0.9829861521720886
1531,1531,OTHER,0.9921815395355223
1532,1532,OFFENSE,0.8078165054321289
1533,1533,OTHER,0.9642934799194336
1534,1534,OTHER,0.9844223260879515
1535,1535,OTHER,0.9790688157081604
1536,1536,OTHER,0.9687564969062804
1537,1537,OTHER,0.9314242601394652
1538,1538,OTHER,0.913014590740204
1539,1539,OTHER,0.7971969246864319
1540,1540,OFFENSE,0.982660472393036
1541,1541,OFFENSE,0.9184460639953612
1542,1542,OTHER,0.9702431559562684
1543,1543,OTHER,0.9534440636634828
1544,1544,OTHER,0.9949068427085876
1545,1545,OTHER,0.9147053360939026
1546,1546,OTHER,0.876459538936615
1547,1547,OFFENSE,0.6505638360977173
1548,1548,OFFENSE,0.8736409544944763
1549,1549,OTHER,0.988836407661438
1550,1550,OTHER,0.8554509878158569
1551,1551,OTHER,0.8598896861076355
1552,1552,OFFENSE,0.7065100073814392
1553,1553,OFFENSE,0.9249919056892396
1554,1554,OTHER,0.981044352054596
1555,1555,OFFENSE,0.9646180272102356
1556,1556,OTHER,0.882895290851593
1557,1557,OTHER,0.9771331548690796
1558,1558,OFFENSE,0.877427339553833
1559,1559,OTHER,0.9834675192832948
1560,1560,OTHER,0.8855030536651611
1561,1561,OFFENSE,0.8396705985069275
1562,1562,OTHER,0.9895601272583008
1563,1563,OFFENSE,0.9766225814819336
1564,1564,OTHER,0.993831753730774
1565,1565,OTHER,0.8937996029853821
1566,1566,OTHER,0.9657288789749146
1567,1567,OTHER,0.6404064297676086
1568,1568,OTHER,0.8595876097679138
1569,1569,OFFENSE,0.9869039058685304
1570,1570,OTHER,0.916760504245758
1571,1571,OFFENSE,0.8671281337738037
1572,1572,OFFENSE,0.980587899684906
1573,1573,OFFENSE,0.9075106978416444
1574,1574,OTHER,0.9829698801040648
1575,1575,OTHER,0.9570606350898744
1576,1576,OTHER,0.98809415102005
1577,1577,OFFENSE,0.85860675573349
1578,1578,OFFENSE,0.5772738456726074
1579,1579,OFFENSE,0.9451245665550232
1580,1580,OFFENSE,0.912096917629242
1581,1581,OTHER,0.534392774105072
1582,1582,OFFENSE,0.73102867603302
1583,1583,OFFENSE,0.897539496421814
1584,1584,OFFENSE,0.966005802154541
1585,1585,OTHER,0.9860883355140686
1586,1586,OFFENSE,0.9882561564445496
1587,1587,OTHER,0.7787087559700012
1588,1588,OFFENSE,0.933984100818634
1589,1589,OTHER,0.9419050216674804
1590,1590,OFFENSE,0.7576674222946167
1591,1591,OTHER,0.9610568881034852
1592,1592,OTHER,0.620201051235199
1593,1593,OTHER,0.9581801891326904
1594,1594,OTHER,0.9135919809341432
1595,1595,OFFENSE,0.9640592336654664
1596,1596,OTHER,0.9886254072189332
1597,1597,OTHER,0.9921807050704956
1598,1598,OFFENSE,0.9229855537414552
1599,1599,OFFENSE,0.9063388109207152
1600,1600,OFFENSE,0.74809330701828
1601,1601,OFFENSE,0.921073317527771
1602,1602,OFFENSE,0.5611075758934021
1603,1603,OTHER,0.9173172116279602
1604,1604,OTHER,0.9679940342903136
1605,1605,OTHER,0.9671639800071716
1606,1606,OTHER,0.5752843022346497
1607,1607,OTHER,0.9716693162918092
1608,1608,OTHER,0.7896797060966492
1609,1609,OTHER,0.882485032081604
1610,1610,OTHER,0.792583167552948
1611,1611,OFFENSE,0.795120894908905
1612,1612,OTHER,0.9492242336273192
1613,1613,OTHER,0.6467924118041992
1614,1614,OTHER,0.988925278186798
1615,1615,OTHER,0.5764060020446777
1616,1616,OTHER,0.9331328868865968
1617,1617,OTHER,0.9837785363197328
1618,1618,OTHER,0.9687787890434264
1619,1619,OTHER,0.9458593130111694
1620,1620,OTHER,0.9675098061561584
1621,1621,OTHER,0.9850903749465942
1622,1622,OTHER,0.6256471872329712
1623,1623,OFFENSE,0.9265669584274292
1624,1624,OFFENSE,0.9695982336997986
1625,1625,OTHER,0.9921047687530518
1626,1626,OTHER,0.9890210032463074
1627,1627,OFFENSE,0.9573337435722352
1628,1628,OTHER,0.9196531772613524
1629,1629,OTHER,0.8554883003234863
1630,1630,OTHER,0.9790000319480896
1631,1631,OTHER,0.957267165184021
1632,1632,OFFENSE,0.8633353114128113
1633,1633,OTHER,0.9612533450126648
1634,1634,OFFENSE,0.9649673700332642
1635,1635,OTHER,0.8791016936302185
1636,1636,OFFENSE,0.990024209022522
1637,1637,OTHER,0.9571557641029358
1638,1638,OTHER,0.9477665424346924
1639,1639,OTHER,0.9598986506462096
1640,1640,OTHER,0.9714905619621276
1641,1641,OTHER,0.9780609607696532
1642,1642,OFFENSE,0.9074319005012512
1643,1643,OFFENSE,0.5851638913154602
1644,1644,OFFENSE,0.9747086763381958
1645,1645,OTHER,0.9671526551246644
1646,1646,OFFENSE,0.9835528135299684
1647,1647,OTHER,0.5797591209411621
1648,1648,OTHER,0.5132777690887451
1649,1649,OTHER,0.9808125495910645
1650,1650,OTHER,0.9919607043266296
1651,1651,OTHER,0.7401666045188904
1652,1652,OTHER,0.8993144035339355
1653,1653,OTHER,0.9880425930023192
1654,1654,OTHER,0.9357933402061462
1655,1655,OFFENSE,0.6838228106498718
1656,1656,OTHER,0.9234681129455566
1657,1657,OTHER,0.9279931783676147
1658,1658,OTHER,0.874964714050293
1659,1659,OFFENSE,0.6125024557113647
1660,1660,OTHER,0.9883211255073548
1661,1661,OFFENSE,0.5014746189117432
1662,1662,OFFENSE,0.8024981021881104
1663,1663,OFFENSE,0.5303763151168823
1664,1664,OTHER,0.8171302676200867
1665,1665,OTHER,0.7633500695228577
1666,1666,OTHER,0.965243399143219
1667,1667,OFFENSE,0.8515299558639526
1668,1668,OTHER,0.9945809245109558
1669,1669,OFFENSE,0.9631868600845336
1670,1670,OFFENSE,0.9832900762557985
1671,1671,OTHER,0.7577242851257324
1672,1672,OTHER,0.9697284698486328
1673,1673,OTHER,0.9573456048965454
1674,1674,OTHER,0.9772893190383912
1675,1675,OTHER,0.7301998138427734
1676,1676,OFFENSE,0.9660075902938844
1677,1677,OTHER,0.9907872080802916
1678,1678,OFFENSE,0.8979925513267517
1679,1679,OTHER,0.7712888717651367
1680,1680,OTHER,0.5020924210548401
1681,1681,OFFENSE,0.9793834090232848
1682,1682,OFFENSE,0.5337596535682678
1683,1683,OTHER,0.7342157363891602
1684,1684,OTHER,0.9933157563209534
1685,1685,OTHER,0.8875959515571594
1686,1686,OTHER,0.995144546031952
1687,1687,OFFENSE,0.616996705532074
1688,1688,OTHER,0.8643620610237122
1689,1689,OTHER,0.9445492625236512
1690,1690,OTHER,0.9792525172233582
1691,1691,OTHER,0.5585541129112244
1692,1692,OFFENSE,0.8883894085884094
1693,1693,OFFENSE,0.952891170978546
1694,1694,OTHER,0.9579547047615052
1695,1695,OTHER,0.883641242980957
1696,1696,OTHER,0.7565428018569946
1697,1697,OFFENSE,0.970855474472046
1698,1698,OTHER,0.9439125061035156
1699,1699,OTHER,0.9405825734138488
1700,1700,OTHER,0.5040785074234009
1701,1701,OTHER,0.6172672510147095
1702,1702,OTHER,0.9902718663215636
1703,1703,OFFENSE,0.8311245441436768
1704,1704,OTHER,0.9834871292114258
1705,1705,OFFENSE,0.5573536157608032
1706,1706,OTHER,0.6507000923156738
1707,1707,OTHER,0.9888756275177002
1708,1708,OTHER,0.9739959239959716
1709,1709,OTHER,0.9239882826805116
1710,1710,OFFENSE,0.7556684017181396
1711,1711,OTHER,0.5455999374389648
1712,1712,OFFENSE,0.6234402656555176
1713,1713,OTHER,0.5960303544998169
1714,1714,OFFENSE,0.9177208542823792
1715,1715,OTHER,0.9128821492195128
1716,1716,OTHER,0.9861635565757751
1717,1717,OTHER,0.9528047442436218
1718,1718,OTHER,0.7230044007301331
1719,1719,OTHER,0.9451391696929932
1720,1720,OTHER,0.9329190850257874
1721,1721,OTHER,0.9199801683425904
1722,1722,OFFENSE,0.8327680826187134
1723,1723,OTHER,0.9836353063583374
1724,1724,OFFENSE,0.7392557263374329
1725,1725,OTHER,0.9834344387054444
1726,1726,OTHER,0.9690597057342528
1727,1727,OTHER,0.9579219818115234
1728,1728,OTHER,0.9263800978660583
1729,1729,OTHER,0.9880052208900452
1730,1730,OTHER,0.9686806797981262
1731,1731,OTHER,0.9745708703994752
1732,1732,OFFENSE,0.9727423191070556
1733,1733,OTHER,0.9771462678909302
1734,1734,OTHER,0.5835006833076477
1735,1735,OTHER,0.9900693297386168
1736,1736,OFFENSE,0.8504990339279175
1737,1737,OFFENSE,0.7861608266830444
1738,1738,OTHER,0.9925076365470886
1739,1739,OTHER,0.991038739681244
1740,1740,OFFENSE,0.9239213466644288
1741,1741,OTHER,0.927520513534546
1742,1742,OTHER,0.9921079277992249
1743,1743,OTHER,0.9955692887306212
1744,1744,OFFENSE,0.9036927223205566
1745,1745,OTHER,0.983758270740509
1746,1746,OTHER,0.9321520924568176
1747,1747,OTHER,0.6705618500709534
1748,1748,OTHER,0.9737462997436525
1749,1749,OTHER,0.9651293754577636
1750,1750,OTHER,0.9281577467918396
1751,1751,OTHER,0.7567266225814819
1752,1752,OFFENSE,0.8226413726806641
1753,1753,OTHER,0.5882388949394226
1754,1754,OTHER,0.9752678871154784
1755,1755,OTHER,0.9508092999458312
1756,1756,OTHER,0.7641338109970093
1757,1757,OTHER,0.9936329126358032
1758,1758,OFFENSE,0.9858307242393494
1759,1759,OTHER,0.7761739492416382
1760,1760,OFFENSE,0.6341580152511597
1761,1761,OFFENSE,0.863116443157196
1762,1762,OTHER,0.9770898818969728
1763,1763,OTHER,0.6066661477088928
1764,1764,OTHER,0.9882871508598328
1765,1765,OTHER,0.914596438407898
1766,1766,OTHER,0.9921820163726808
1767,1767,OTHER,0.9365556240081788
1768,1768,OFFENSE,0.8733536601066589
1769,1769,OTHER,0.9766349792480468
1770,1770,OFFENSE,0.9893184304237366
1771,1771,OFFENSE,0.9772067070007324
1772,1772,OTHER,0.989437699317932
1773,1773,OTHER,0.8423557281494141
1774,1774,OTHER,0.9882599115371704
1775,1775,OTHER,0.9580274224281312
1776,1776,OTHER,0.931750237941742
1777,1777,OTHER,0.8053705096244812
1778,1778,OTHER,0.8418158888816833
1779,1779,OTHER,0.9619814157485962
1780,1780,OTHER,0.9186428189277648
1781,1781,OFFENSE,0.8898931741714478
1782,1782,OTHER,0.7561571598052979
1783,1783,OTHER,0.9720250368118286
1784,1784,OFFENSE,0.6031267642974854
1785,1785,OFFENSE,0.7995877861976624
1786,1786,OTHER,0.9053907990455629
1787,1787,OFFENSE,0.6670945286750793
1788,1788,OTHER,0.9892374277114868
1789,1789,OFFENSE,0.5379317402839661
1790,1790,OTHER,0.8643986582756042
1791,1791,OTHER,0.9353857040405272
1792,1792,OTHER,0.5838780999183655
1793,1793,OTHER,0.9895707368850708
1794,1794,OFFENSE,0.7354764342308044
1795,1795,OTHER,0.985096275806427
1796,1796,OTHER,0.9299403429031372
1797,1797,OFFENSE,0.6938883662223816
1798,1798,OFFENSE,0.9457380771636964
1799,1799,OFFENSE,0.8206263780593872
1800,1800,OTHER,0.8438292741775513
1801,1801,OTHER,0.9834198951721193
1802,1802,OTHER,0.8736777305603027
1803,1803,OTHER,0.9686680436134338
1804,1804,OTHER,0.9457530379295348
1805,1805,OFFENSE,0.9740676283836364
1806,1806,OTHER,0.9628370404243468
1807,1807,OFFENSE,0.9064796566963196
1808,1808,OTHER,0.9682812690734864
1809,1809,OFFENSE,0.8111489415168762
1810,1810,OFFENSE,0.9717571139335632
1811,1811,OTHER,0.9878754019737244
1812,1812,OTHER,0.9520306587219238
1813,1813,OFFENSE,0.9593443870544434
1814,1814,OFFENSE,0.6352728605270386
1815,1815,OFFENSE,0.722932755947113
1816,1816,OTHER,0.9833984375
1817,1817,OTHER,0.964695155620575
1818,1818,OTHER,0.9862093329429626
1819,1819,OTHER,0.982581615447998
1820,1820,OTHER,0.9574536085128784
1821,1821,OTHER,0.8000597953796387
1822,1822,OTHER,0.9787986874580384
1823,1823,OTHER,0.862933874130249
1824,1824,OTHER,0.9817513823509216
1825,1825,OFFENSE,0.827320396900177
1826,1826,OTHER,0.8841673731803894
1827,1827,OFFENSE,0.9889333248138428
1828,1828,OFFENSE,0.8558670282363892
1829,1829,OTHER,0.9057087302207948
1830,1830,OTHER,0.6521392464637756
1831,1831,OTHER,0.9597731232643129
1832,1832,OTHER,0.7776050567626953
1833,1833,OTHER,0.97150856256485
1834,1834,OFFENSE,0.5652381777763367
1835,1835,OFFENSE,0.9606956243515016
1836,1836,OFFENSE,0.8191155195236206
1837,1837,OFFENSE,0.8604840040206909
1838,1838,OTHER,0.781739354133606
1839,1839,OFFENSE,0.9315310716629028
1840,1840,OTHER,0.7417030334472656
1841,1841,OTHER,0.946153163909912
1842,1842,OTHER,0.7045927047729492
1843,1843,OTHER,0.8410750031471252
1844,1844,OFFENSE,0.8756195902824402
1845,1845,OTHER,0.987241268157959
1846,1846,OFFENSE,0.8994865417480469
1847,1847,OTHER,0.9879403114318848
1848,1848,OTHER,0.991860330104828
1849,1849,OFFENSE,0.9869584441184998
1850,1850,OFFENSE,0.9014793634414672
1851,1851,OFFENSE,0.5674635171890259
1852,1852,OFFENSE,0.9186100959777832
1853,1853,OTHER,0.9215809106826782
1854,1854,OTHER,0.9865100979804992
1855,1855,OTHER,0.9815546870231628
1856,1856,OFFENSE,0.5511054396629333
1857,1857,OTHER,0.9829917550086976
1858,1858,OTHER,0.9667581915855408
1859,1859,OTHER,0.5178702473640442
1860,1860,OTHER,0.9873899221420288
1861,1861,OTHER,0.9708451628684998
1862,1862,OTHER,0.9858578443527222
1863,1863,OFFENSE,0.9753934741020204
1864,1864,OTHER,0.994903326034546
1865,1865,OTHER,0.8788013458251953
1866,1866,OTHER,0.9810566306114196
1867,1867,OFFENSE,0.9535076022148132
1868,1868,OTHER,0.9544578790664672
1869,1869,OFFENSE,0.5924813151359558
1870,1870,OFFENSE,0.8826228976249695
1871,1871,OFFENSE,0.6667038202285767
1872,1872,OFFENSE,0.5174870491027832
1873,1873,OTHER,0.993868052959442
1874,1874,OTHER,0.9669435024261476
1875,1875,OTHER,0.9825198650360109
1876,1876,OTHER,0.9941046833992004
1877,1877,OFFENSE,0.9605770707130432
1878,1878,OTHER,0.9900542497634888
1879,1879,OTHER,0.6779599785804749
1880,1880,OTHER,0.9552748799324036
1881,1881,OTHER,0.9931311011314392
1882,1882,OTHER,0.569538950920105
1883,1883,OTHER,0.7014092206954956
1884,1884,OTHER,0.9935958981513976
1885,1885,OTHER,0.9851821064949036
1886,1886,OTHER,0.9761099815368652
1887,1887,OTHER,0.9427006840705872
1888,1888,OTHER,0.6984398365020752
1889,1889,OTHER,0.9919374585151672
1890,1890,OTHER,0.8483420610427856
1891,1891,OFFENSE,0.8062114715576172
1892,1892,OTHER,0.8739554286003113
1893,1893,OFFENSE,0.9432392716407776
1894,1894,OFFENSE,0.779795229434967
1895,1895,OFFENSE,0.9164053797721864
1896,1896,OFFENSE,0.8735663890838623
1897,1897,OTHER,0.9259110689163208
1898,1898,OTHER,0.6966778039932251
1899,1899,OTHER,0.9629085659980774
1900,1900,OTHER,0.9889978766441344
1901,1901,OTHER,0.9852085113525392
1902,1902,OFFENSE,0.9786550402641296
1903,1903,OTHER,0.6797714829444885
1904,1904,OFFENSE,0.9776642918586732
1905,1905,OTHER,0.9595174193382264
1906,1906,OFFENSE,0.7818957567214966
1907,1907,OFFENSE,0.5884910225868225
1908,1908,OTHER,0.9302449226379396
1909,1909,OTHER,0.9786663055419922
1910,1910,OTHER,0.9638023376464844
1911,1911,OFFENSE,0.9781036376953124
1912,1912,OTHER,0.700081467628479
1913,1913,OTHER,0.9653151631355286
1914,1914,OTHER,0.5096893906593323
1915,1915,OTHER,0.9604910612106324
1916,1916,OFFENSE,0.912730038166046
1917,1917,OTHER,0.5610285401344299
1918,1918,OTHER,0.8601387143135071
1919,1919,OFFENSE,0.6129485964775085
1920,1920,OTHER,0.9906929135322572
1921,1921,OFFENSE,0.9598283767700196
1922,1922,OTHER,0.9474114179611206
1923,1923,OFFENSE,0.7948466539382935
1924,1924,OTHER,0.5594843029975891
1925,1925,OTHER,0.8510453701019287
1926,1926,OTHER,0.9837294220924376
1927,1927,OTHER,0.6466925740242004
1928,1928,OTHER,0.876038134098053
1929,1929,OTHER,0.9670360088348388
1930,1930,OTHER,0.972870409488678
1931,1931,OTHER,0.8787340521812439
1932,1932,OFFENSE,0.9806710481643676
1933,1933,OTHER,0.95447438955307
1934,1934,OTHER,0.5742256045341492
1935,1935,OFFENSE,0.806817352771759
1936,1936,OFFENSE,0.8582963347434998
1937,1937,OFFENSE,0.9888262748718262
1938,1938,OTHER,0.972140371799469
1939,1939,OTHER,0.9255890250205994
1940,1940,OFFENSE,0.7722910046577454
1941,1941,OTHER,0.5661078095436096
1942,1942,OTHER,0.5610536336898804
1943,1943,OTHER,0.6614456176757812
1944,1944,OTHER,0.97597074508667
1945,1945,OTHER,0.9954276084899902
1946,1946,OTHER,0.8076774477958679
1947,1947,OTHER,0.983900547027588
1948,1948,OTHER,0.979917585849762
1949,1949,OTHER,0.9122017025947572
1950,1950,OTHER,0.9757220149040222
1951,1951,OTHER,0.8413520455360413
1952,1952,OFFENSE,0.605994462966919
1953,1953,OTHER,0.937950074672699
1954,1954,OTHER,0.9696144461631776
1955,1955,OTHER,0.9651804566383362
1956,1956,OTHER,0.9861268997192384
1957,1957,OFFENSE,0.9749736785888672
1958,1958,OFFENSE,0.9747006297111512
1959,1959,OFFENSE,0.954287052154541
1960,1960,OTHER,0.9873884320259094
1961,1961,OFFENSE,0.7844200134277344
1962,1962,OTHER,0.5388851761817932
1963,1963,OTHER,0.8178554773330688
1964,1964,OFFENSE,0.904329478740692
1965,1965,OTHER,0.9637374877929688
1966,1966,OFFENSE,0.7079248428344727
1967,1967,OTHER,0.9691404104232788
1968,1968,OTHER,0.6068134903907776
1969,1969,OTHER,0.8837764263153076
1970,1970,OTHER,0.982397437095642
1971,1971,OTHER,0.9938341379165648
1972,1972,OTHER,0.9532822966575624
1973,1973,OTHER,0.7729525566101074
1974,1974,OTHER,0.6914187669754028
1975,1975,OTHER,0.8306133151054382
1976,1976,OTHER,0.8342113494873047
1977,1977,OTHER,0.9457479119300842
1978,1978,OTHER,0.9616616368293762
1979,1979,OTHER,0.9933457374572754
1980,1980,OTHER,0.9923509955406188
1981,1981,OFFENSE,0.966922402381897
1982,1982,OTHER,0.9878080487251282
1983,1983,OFFENSE,0.986955463886261
1984,1984,OTHER,0.986901879310608
1985,1985,OFFENSE,0.8811115026473999
1986,1986,OFFENSE,0.887171745300293
1987,1987,OTHER,0.9087530970573424
1988,1988,OFFENSE,0.9234705567359924
1989,1989,OTHER,0.969147264957428
1990,1990,OTHER,0.5696972608566284
1991,1991,OTHER,0.9909891486167908
1992,1992,OTHER,0.8798366189002991
1993,1993,OFFENSE,0.9640427231788636
1994,1994,OTHER,0.9266270995140076
1995,1995,OTHER,0.9925969839096068
1996,1996,OFFENSE,0.989384114742279
1997,1997,OFFENSE,0.568817138671875
1998,1998,OTHER,0.7757213711738586
1999,1999,OTHER,0.9283260107040404
2000,2000,OTHER,0.9535404443740844
2001,2001,OFFENSE,0.9092208743095398
2002,2002,OFFENSE,0.978146195411682
2003,2003,OTHER,0.6056203246116638
2004,2004,OFFENSE,0.8156565427780151
2005,2005,OTHER,0.9395409822463988
2006,2006,OTHER,0.9848172068595886
2007,2007,OTHER,0.8245819211006165
2008,2008,OFFENSE,0.9800395965576172
2009,2009,OFFENSE,0.777411937713623
2010,2010,OTHER,0.9775074124336244
2011,2011,OFFENSE,0.8573966026306152
2012,2012,OTHER,0.9894248247146606
2013,2013,OTHER,0.9927655458450316
2014,2014,OTHER,0.983668863773346
2015,2015,OTHER,0.9172648191452026
2016,2016,OFFENSE,0.6641879081726074
2017,2017,OTHER,0.9646480083465576
2018,2018,OTHER,0.9520905613899232
2019,2019,OTHER,0.9835039377212524
2020,2020,OFFENSE,0.9846442937850952
2021,2021,OTHER,0.6158323287963867
2022,2022,OFFENSE,0.9790152311325072
2023,2023,OFFENSE,0.943537175655365
2024,2024,OTHER,0.8827036023139954
2025,2025,OTHER,0.8907004594802856
2026,2026,OTHER,0.9920365810394288
2027,2027,OFFENSE,0.5116894841194153
2028,2028,OTHER,0.514423668384552
2029,2029,OFFENSE,0.8991613388061523
2030,2030,OTHER,0.9948257207870485
2031,2031,OTHER,0.8504317998886108
2032,2032,OTHER,0.989951193332672
2033,2033,OFFENSE,0.9523658752441406
2034,2034,OTHER,0.98380845785141
2035,2035,OFFENSE,0.9880129098892212
2036,2036,OTHER,0.9870682954788208
2037,2037,OFFENSE,0.9433368444442748
2038,2038,OTHER,0.957555890083313
2039,2039,OTHER,0.9778271317481996
2040,2040,OTHER,0.8084685206413269
2041,2041,OTHER,0.9199497699737548
2042,2042,OTHER,0.9682307839393616
2043,2043,OTHER,0.8805306553840637
2044,2044,OTHER,0.9185749888420104
2045,2045,OTHER,0.9509385228157043
2046,2046,OTHER,0.8832452893257141
2047,2047,OTHER,0.8947551846504211
2048,2048,OTHER,0.9865152835845948
2049,2049,OFFENSE,0.8873730301856995
2050,2050,OFFENSE,0.5112412571907043
2051,2051,OTHER,0.9852468967437744
2052,2052,OTHER,0.8459212779998779
2053,2053,OTHER,0.805487334728241
2054,2054,OTHER,0.8935908079147339
2055,2055,OFFENSE,0.9391735792160034
2056,2056,OFFENSE,0.9883759021759032
2057,2057,OFFENSE,0.9247064590454102
2058,2058,OTHER,0.9922243356704712
2059,2059,OFFENSE,0.9243474006652832
2060,2060,OTHER,0.9294251799583436
2061,2061,OFFENSE,0.5438094139099121
2062,2062,OTHER,0.9415552020072936
2063,2063,OTHER,0.992311418056488
2064,2064,OFFENSE,0.6987593173980713
2065,2065,OTHER,0.9732730388641356
2066,2066,OTHER,0.6594728231430054
2067,2067,OTHER,0.9496147632598876
2068,2068,OTHER,0.5240119695663452
2069,2069,OFFENSE,0.9327750205993652
2070,2070,OTHER,0.9697712659835817
2071,2071,OFFENSE,0.9732339382171632
2072,2072,OTHER,0.9891681671142578
2073,2073,OFFENSE,0.8762681484222412
2074,2074,OTHER,0.9563344120979308
2075,2075,OTHER,0.987542450428009
2076,2076,OFFENSE,0.7028524875640869
2077,2077,OTHER,0.924731969833374
2078,2078,OFFENSE,0.85090172290802
2079,2079,OTHER,0.9945863485336304
2080,2080,OTHER,0.987465798854828
2081,2081,OTHER,0.9870198965072632
2082,2082,OFFENSE,0.9891096353530884
2083,2083,OTHER,0.5942754745483398
2084,2084,OTHER,0.9803220629692078
2085,2085,OTHER,0.972831666469574
2086,2086,OTHER,0.9173933267593384
2087,2087,OTHER,0.9756402969360352
2088,2088,OFFENSE,0.7758582830429077
2089,2089,OTHER,0.988166093826294
2090,2090,OFFENSE,0.913307785987854
2091,2091,OTHER,0.9814572334289552
2092,2092,OTHER,0.9788249135017396
2093,2093,OTHER,0.990527868270874
2094,2094,OFFENSE,0.7592830061912537
2095,2095,OTHER,0.981442391872406
2096,2096,OFFENSE,0.9021484851837158
2097,2097,OTHER,0.9349190592765808
2098,2098,OFFENSE,0.9590103030204772
2099,2099,OTHER,0.9899747967720032
2100,2100,OTHER,0.9864826798439026
2101,2101,OTHER,0.9841374158859252
2102,2102,OFFENSE,0.7167913317680359
2103,2103,OTHER,0.8552054762840271
2104,2104,OTHER,0.9646220207214355
2105,2105,OTHER,0.5328503847122192
2106,2106,OTHER,0.922106146812439
2107,2107,OTHER,0.9476257562637328
2108,2108,OFFENSE,0.9864288568496704
2109,2109,OTHER,0.6710091233253479
2110,2110,OTHER,0.9936634302139282
2111,2111,OTHER,0.7531636357307434
2112,2112,OTHER,0.9705326557159424
2113,2113,OFFENSE,0.9173110723495485
2114,2114,OTHER,0.9640470147132874
2115,2115,OFFENSE,0.9851933121681212
2116,2116,OFFENSE,0.9713804125785828
2117,2117,OTHER,0.9900671243667604
2118,2118,OTHER,0.9543150663375854
2119,2119,OTHER,0.985820770263672
2120,2120,OTHER,0.7411141395568848
2121,2121,OTHER,0.8798330426216125
2122,2122,OTHER,0.7247890830039978
2123,2123,OFFENSE,0.986179530620575
2124,2124,OTHER,0.9618996977806092
2125,2125,OFFENSE,0.8675354719161987
2126,2126,OFFENSE,0.7723520398139954
2127,2127,OFFENSE,0.9806729555130004
2128,2128,OTHER,0.9335825443267822
2129,2129,OTHER,0.751668393611908
2130,2130,OTHER,0.9806112051010132
2131,2131,OFFENSE,0.5710691809654236
2132,2132,OTHER,0.7366889119148254
2133,2133,OFFENSE,0.5377528667449951
2134,2134,OTHER,0.8216052651405334
2135,2135,OFFENSE,0.589306652545929
2136,2136,OTHER,0.8685376048088074
2137,2137,OTHER,0.9322384595870972
2138,2138,OTHER,0.9884218573570251
2139,2139,OFFENSE,0.927571415901184
2140,2140,OFFENSE,0.7842220664024353
2141,2141,OFFENSE,0.9569362998008728
2142,2142,OTHER,0.9934056997299194
2143,2143,OTHER,0.989779770374298
2144,2144,OFFENSE,0.9147838354110718
2145,2145,OFFENSE,0.6143531799316406
